SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,MonthlyDataUsageGB,NumberOfComplaints,SatisfactionScore,AvgCallDuration,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.966712755452636,-0.2481941720727892,-0.3411974711808879,-0.5507189450776971,-0.8339596648198502,-1.3784699366193955,-1.6761107608398358,-1.7589259577199472,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-1.360322845981756,-1.3842922173649137,-1.125561667452429,-0.7958743808664116,-0.6905812328022233,1.684877200148226,0.8277399932495813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-0.8767886399343792,0.9292248609735312,-0.0898178256917466,-1.220039896269414,0.0,1.684877200148226,-0.738380334384575,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.4086762665864936,-0.7633772736973329,-2.417178676754318e-16,-1.1229597607018256,0.3412518229235351,0.564547879818872,0.1794688740239672,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.1514873308633139,0.2426531921654329,-0.1098729510918526,-1.867489723477871,-0.0026925289850509,-1.3026676540633844,-1.6883221724577515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.1869866133698498,0.0273273731562096,0.1453315759979668,0.6274697606091575,-0.0026925289850509,-1.3026676540633844,0.8790882007129964,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.966712755452636,1.250761866674079,-0.9571705108056342,0.0802547405159903,0.0,-0.0026925289850509,-0.1823383337340305,-0.5265689785979882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-1.505383107795969,1.573084359125701,-1.0871045160424722,-1.4619934649147892,0.6851961748321213,0.9379909865953232,-0.0836906892260342,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0344334388468663,-1.2152625841675428,1.54378592801461,-0.7425794675576405,-1.298450774997082,-0.0026925289850509,0.1911047730424207,0.6608583189934825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.8284352193296415,1.67015747425281,-0.2760971444425324,-1.6367377089364483,-1.0345255847108097,-1.3026676540633844,0.9111808303776308,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-1.07020232235333,-0.6006474334297066,-0.8667798545438257,-1.1087711255034858,1.3730848786492935,-0.5557814405104818,-1.5021849204028723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.0,0.0,-0.8626816563769871,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.6833749575154284,0.4632739083634079,-0.303290895183837,-1.485890113669888,-1.7224142885279816,0.1911047730424207,1.4952666902739755,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0344334388468663,-1.1669091635628053,-1.3288722934559822,-1.2745213372675817,0.4639270706914501,-1.0345255847108097,0.564547879818872,1.277036808554462,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-0.44160785449174,0.6182378994208656,-0.1469852981746887,0.0,-1.7224142885279816,0.564547879818872,1.3412220678837308,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.6987967902149197,-0.3955584156520689,-1.3030120534469,-0.2260886621120258,-1.7224142885279816,-1.6761107608398358,0.551743378133726,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0344334388468663,-0.9734954811438544,0.8487424237045099,-0.6863315648319787,1.161410506230895,0.6851961748321213,0.9379909865953232,-1.1042363125614063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,0.2836934545793252,0.8674510604380982,0.944017775936776,-0.4792437848613532,0.0,0.564547879818872,2.280318487964504e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,1.4925289696977673,-0.997058736294228,0.1170587925356917,0.7342579097335046,0.0,-3.316841084246136e-16,-1.4636737648053113,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.07020232235333,-0.2656569379547013,-0.9342167418884174,-0.2738819596222234,0.0,-0.1823383337340305,2.280318487964504e-16,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,-1.7471502108196575,1.295278753289211,-1.3030120534469,1.3622917098284435,0.0,-0.9292245472869332,-1.6690665946589711,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.1998407514680515,0.4004411283902246,0.0349672588279692,0.3773017189542175,1.0291405267407074,-1.3026676540633844,-1.0015398976345766,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,-0.6833749575154284,-0.7400797260668268,-0.5496080197639887,0.7693561125925562,1.3730848786492935,-0.5557814405104818,-1.0079584235675034,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-1.6987967902149197,-0.3719078748756459,-1.3030120534469,0.0,0.0,-0.1823383337340305,-1.072143682896772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,1.3474687078835543,0.1967640831962542,1.3091932782194908,0.9411132755198284,-0.3466368808936371,0.9379909865953232,0.4554654891398229,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.1869866133698498,-1.4407711207115952,-0.8637341119373425,0.4736350842482091,-1.0345255847108097,-1.6761107608398358,0.3014208667495781,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,0.8155810812314398,-1.0055305717962302,-0.182146881668381,-1.0594842874460946,0.6851961748321213,-1.6761107608398358,0.3014208667495781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,1.6375892315119804,-1.3193414785162298,-0.0004654117039963,1.492229737434293,-1.7224142885279816,1.3114340933717743,-0.8025655937138436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-0.1998407514680515,-1.267451486066466,-0.8488030631038155,1.8730825769686792,1.0291405267407074,-1.6761107608398358,-1.4893478685370187,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.5254605576030137,-0.511693160658683,-2.417178676754318e-16,1.4937232779814869,1.0291405267407074,-0.9292245472869332,-1.1620030459577484,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0344334388468663,-0.5383146957012154,0.2504190413756016,-2.417178676754318e-16,0.0,1.0291405267407074,0.9379909865953232,1.6493113126642207,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,1.395822128488292,0.1851153093810012,1.3631395988358903,-1.666608519880322,1.0291405267407074,-0.5557814405104818,0.3206764445483586,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,1.4925289696977673,0.6433004127809553,1.7296758517420945,1.1726120603348476,0.0,-0.9292245472869332,-1.3609773498784812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.2152625841675428,0.7887335888986605,-0.780032002296349,1.3428756827149255,-0.6905812328022233,-0.5557814405104818,1.623637208932513,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.5254605576030137,-1.702692034981831,-0.7218652285742816,1.8798035094310508,0.0,-0.1823383337340305,0.8983437785117768,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.3320468751840629,1.540608989701359,1.1569380404880736,0.0,1.7170292305578796,-0.9292245472869332,-0.6934506528540869,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-1.6020899490054443,0.3256065814558713,-2.417178676754318e-16,-1.175980450127201,-1.7224142885279816,-0.1823383337340305,2.280318487964504e-16,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,1.4441755490930297,0.3725546698628009,1.7478546296027797,-0.5233032310035666,-1.3784699366193955,1.684877200148226,1.4310814309447069,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,0.0,-1.0920138925458365,-0.1064232356440211,1.0859867085976145,1.3730848786492935,-0.9292245472869332,-1.1106548384943336,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,-1.650443369610182,-1.4428890795870957,-1.2671063094559865,-0.2791093515374014,1.7170292305578796,0.564547879818872,-0.3083390968784747,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.7800817987249038,-1.1749672818362749,-0.8810252126334849,0.7820512072437024,-1.3784699366193955,-0.9292245472869332,-1.861622372646777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.650443369610182,-0.5071042497617653,-1.127618739684033,0.0935290149874199,-0.6905812328022233,-1.3026676540633844,-1.5920442834638486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,1.3474687078835543,0.351375081107795,1.5030417723134386,-0.4090473791432506,-1.0345255847108097,0.9379909865953232,-1.0978177866284795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,1.250761866674079,0.2828944107999436,1.278677382401307,-1.3544585455168447,-0.0026925289850509,-1.6761107608398358,1.0652254527678755,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,1.7342960727214558,-0.3422564506186382,1.1566403762891857,1.0381934110874171,-0.3466368808936371,-1.3026676540633844,-1.6498110168601905,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,1.3474687078835543,-1.5516109685294577,-0.4241159827719127,1.010562910964334,-1.0345255847108097,0.9379909865953232,-0.930936112372381,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.9122879224409152,-1.2053246923851164,-0.4639445156696054,1.5616793728787988,1.0291405267407074,0.1911047730424207,0.8149029413837278,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,1.395822128488292,-0.6165321249959609,0.4773866207222238,-0.930293030113842,1.3730848786492935,0.1911047730424207,-0.244153837549206,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,1.4925289696977673,-0.3577881490389756,0.9059699128002908,0.7036403285160346,-0.0026925289850509,0.9379909865953232,-1.078562208829699,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.5738139782077514,1.7658186167962524,1.8051284107281813,1.1472218710325548,0.0,0.1911047730424207,-0.5073134007992075,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-0.3932544338870023,-0.6468895355448022,-0.5761904958111475,-0.6562283397038035,-1.7224142885279816,-3.316841084246136e-16,1.469592586542268,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.1869866133698498,-0.030563502774139,0.2003356676068449,-0.8877271245188225,0.0,-0.9292245472869332,0.3912802298105542,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,1.250761866674079,-1.263568561461382,-2.417178676754318e-16,-1.4926110461322593,1.3730848786492935,-0.1823383337340305,-1.8038556392504357,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.1031339102585762,-0.2151789180886046,-0.1321924505763598,0.5781829225517662,-1.3784699366193955,-0.9292245472869332,-1.7525074317870204,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-1.7471502108196575,1.2306810075864438,-1.2334171006603674,-1.0542568955309168,1.0291405267407074,-1.3026676540633844,-0.6806136009882332,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-1.360322845981756,1.1290189815624172,-0.8793880595395986,1.1531960332213296,-0.0026925289850509,-0.1823383337340305,1.1550848158288516,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,1.1540550254646036,-0.9755261543933056,0.1374009512704401,0.9986145865867848,1.3730848786492935,1.3114340933717743,1.4888481643410492,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0344334388468663,-1.360322845981756,-0.2889544855852076,-0.8548307631313056,0.0,-0.3466368808936371,0.564547879818872,1.7520077275910504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,0.1869866133698498,-1.5184296128132824,-0.8306508624037461,0.3056117726889211,-0.6905812328022233,-0.9292245472869332,0.6736953708593364,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.1869866133698498,1.1632593167163428,0.7953929783453731,1.7214882114285217,-0.6905812328022233,0.1911047730424207,0.1794688740239672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,1.395822128488292,-1.5021919281011114,-0.2902999790752075,0.6648082742889992,1.3730848786492935,0.1911047730424207,0.9432734600422652,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.5254605576030137,-0.3150759783830476,0.2975070822475387,1.183066844165203,0.0,-1.3026676540633844,0.7314621042556781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.0547804896538385,-1.3973529637638338,-0.7454338546076953,0.2122654884893166,1.7170292305578796,0.9379909865953232,0.2564911852190898,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,1.3474687078835543,-0.02173867412622,1.0242435929693232,-0.6748975965437243,0.3412518229235351,-1.6761107608398358,1.2385256529569009,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,1.540882390302505,-0.5505224067095266,0.4571560860620586,-0.5001533525220647,-1.0345255847108097,0.9379909865953232,1.1165736602312903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.5383146957012154,-1.0616564819969951,-1.0730824061019797,0.0300535417316886,0.0,0.1911047730424207,0.0896095109629911,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.8767886399343792,0.9532283948958706,-0.2574134005301624,-1.472448248745145,0.3412518229235351,-0.5557814405104818,1.174340393627632,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.9251420605391169,-1.2067366649687834,-2.417178676754318e-16,1.4541444534808543,0.3412518229235351,-1.3026676540633844,-0.2634094153479867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.6350215369106907,-0.2642449653710343,-0.5668034426819168,0.0,-0.0026925289850509,1.684877200148226,-1.675485120591898,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,-0.0547804896538385,1.4205913200896612,0.9245792406629392,-0.4904453389653058,-1.0345255847108097,-0.1823383337340305,0.436209911341042,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-1.021848901748592,1.2691572604913708,-0.6157957805596739,-0.6636960424397718,-1.0345255847108097,0.1911047730424207,2.280318487964504e-16,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,1.1057016048598658,-1.3052217526795595,-0.2740081796181906,1.888017982440616,-0.3466368808936371,-3.316841084246136e-16,-0.5907542379272569,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.0,0.0,-1.3030120534469,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.6350215369106907,0.9549933606254548,0.0001458629901494,-0.6442800153262539,1.3730848786492935,-0.1823383337340305,1.5081037421398296,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0344334388468663,-1.1669091635628053,-1.694220199479829,-1.3030120534469,1.158423425136507,-0.3466368808936371,0.9379909865953232,2.280318487964504e-16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.3932544338870023,0.6814236725399658,-0.0381943489131011,-1.4433242080748685,1.7170292305578796,0.1911047730424207,-0.2634094153479867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
